CPU,# Measure,variable,value
30,2,branch-instructions,66673369.0
31,2,branch-instructions,66901595.0
2,3,branch-instructions,49975142.0
3,3,branch-instructions,41628019.0
4,3,branch-instructions,39835267.0
5,3,branch-instructions,41590008.0
6,3,branch-instructions,47167233.0
7,3,branch-instructions,37964566.0
8,3,branch-instructions,47927498.0
9,3,branch-instructions,43851988.0
10,3,branch-instructions,48462118.0
11,3,branch-instructions,39313204.0
12,3,branch-instructions,47750104.0
13,3,branch-instructions,49894830.0
14,3,branch-instructions,72681138.0
15,3,branch-instructions,43002160.0
16,3,branch-instructions,41437317.0
17,3,branch-instructions,45529310.0
18,3,branch-instructions,56734072.0
19,3,branch-instructions,47036139.0
20,3,branch-instructions,58996447.0
21,3,branch-instructions,43099516.0
22,3,branch-instructions,44349734.0
23,3,branch-instructions,40493057.0
24,3,branch-instructions,50530195.0
25,3,branch-instructions,72057828.0
26,3,branch-instructions,35229106.0
27,3,branch-instructions,36631779.0
28,3,branch-instructions,38281305.0
29,3,branch-instructions,38936512.0
30,3,branch-instructions,36233287.0
31,3,branch-instructions,37767693.0
2,4,branch-instructions,47441432.0
3,4,branch-instructions,58012694.0
4,4,branch-instructions,43340757.0
5,4,branch-instructions,48098506.0
6,4,branch-instructions,34283393.0
7,4,branch-instructions,38334307.0
8,4,branch-instructions,32784421.0
9,4,branch-instructions,35751708.0
10,4,branch-instructions,38312729.0
11,4,branch-instructions,42880616.0
12,4,branch-instructions,48383621.0
13,4,branch-instructions,47984378.0
14,4,branch-instructions,46391980.0
15,4,branch-instructions,42795847.0
16,4,branch-instructions,48852476.0
17,4,branch-instructions,43147664.0
18,4,branch-instructions,40346807.0
19,4,branch-instructions,55955459.0
20,4,branch-instructions,48907530.0
21,4,branch-instructions,52714533.0
22,4,branch-instructions,40569023.0
23,4,branch-instructions,42755906.0
24,4,branch-instructions,33430052.0
25,4,branch-instructions,38368459.0
26,4,branch-instructions,41825604.0
27,4,branch-instructions,70812141.0
28,4,branch-instructions,61221411.0
29,4,branch-instructions,47994643.0
30,4,branch-instructions,40504222.0
31,4,branch-instructions,59380162.0
2,5,branch-instructions,60884958.0
3,5,branch-instructions,51916033.0
4,5,branch-instructions,49158885.0
5,5,branch-instructions,46147609.0
6,5,branch-instructions,37021398.0
7,5,branch-instructions,42137155.0
8,5,branch-instructions,42816623.0
9,5,branch-instructions,58963629.0
10,5,branch-instructions,38585352.0
11,5,branch-instructions,34277754.0
12,5,branch-instructions,36020659.0
13,5,branch-instructions,32802389.0
14,5,branch-instructions,40180485.0
15,5,branch-instructions,39855752.0
16,5,branch-instructions,70884976.0
17,5,branch-instructions,39203163.0
18,5,branch-instructions,46755589.0
19,5,branch-instructions,40795501.0
20,5,branch-instructions,68293567.0
21,5,branch-instructions,48926890.0
22,5,branch-instructions,40948853.0
23,5,branch-instructions,37535692.0
24,5,branch-instructions,59234091.0
25,5,branch-instructions,45913069.0
26,5,branch-instructions,45644653.0
27,5,branch-instructions,52596064.0
28,5,branch-instructions,41172226.0
29,5,branch-instructions,43004744.0
30,5,branch-instructions,33458091.0
31,5,branch-instructions,47053733.0
2,6,branch-instructions,81836126.0
3,6,branch-instructions,48113938.0
4,6,branch-instructions,52762973.0
5,6,branch-instructions,43463347.0
6,6,branch-instructions,53759210.0
7,6,branch-instructions,49682772.0
8,6,branch-instructions,38822507.0
9,6,branch-instructions,45570334.0
10,6,branch-instructions,33271583.0
11,6,branch-instructions,58460139.0
12,6,branch-instructions,37165592.0
13,6,branch-instructions,36871165.0
14,6,branch-instructions,54763013.0
15,6,branch-instructions,44408107.0
16,6,branch-instructions,37039682.0
17,6,branch-instructions,36956995.0
18,6,branch-instructions,38345495.0
19,6,branch-instructions,38718480.0
20,6,branch-instructions,50177783.0
21,6,branch-instructions,40056031.0
22,6,branch-instructions,40429193.0
23,6,branch-instructions,77509148.0
24,6,branch-instructions,60605964.0
25,6,branch-instructions,40776301.0
26,6,branch-instructions,49173556.0
27,6,branch-instructions,50749361.0
28,6,branch-instructions,33602659.0
29,6,branch-instructions,34701525.0
30,6,branch-instructions,32389306.0
31,6,branch-instructions,30330369.0
2,7,branch-instructions,41002374.0
3,7,branch-instructions,33995774.0
4,7,branch-instructions,36516249.0
5,7,branch-instructions,37572840.0
6,7,branch-instructions,35575639.0
7,7,branch-instructions,60867418.0
8,7,branch-instructions,56812304.0
9,7,branch-instructions,50256941.0
10,7,branch-instructions,54651437.0
11,7,branch-instructions,46132013.0
12,7,branch-instructions,48989710.0
13,7,branch-instructions,41391230.0
14,7,branch-instructions,55874823.0
15,7,branch-instructions,43943140.0
16,7,branch-instructions,49534084.0
17,7,branch-instructions,39675933.0
18,7,branch-instructions,38093117.0
19,7,branch-instructions,37630332.0
20,7,branch-instructions,44200329.0
21,7,branch-instructions,44964650.0
22,7,branch-instructions,38091592.0
23,7,branch-instructions,38071307.0
24,7,branch-instructions,43654937.0
25,7,branch-instructions,51871426.0
26,7,branch-instructions,53353419.0
27,7,branch-instructions,44566981.0
28,7,branch-instructions,65932296.0
29,7,branch-instructions,40210979.0
30,7,branch-instructions,52491280.0
31,7,branch-instructions,46002146.0
2,8,branch-instructions,57630509.0
3,8,branch-instructions,49500960.0
4,8,branch-instructions,41042206.0
5,8,branch-instructions,65353121.0
6,8,branch-instructions,38879684.0
7,8,branch-instructions,41840502.0
8,8,branch-instructions,54412742.0
9,8,branch-instructions,73583614.0
10,8,branch-instructions,76511168.0
11,8,branch-instructions,46121317.0
12,8,branch-instructions,60118519.0
13,8,branch-instructions,86262691.0
14,8,branch-instructions,62701499.0
15,8,branch-instructions,49629102.0
16,8,branch-instructions,28516559.0
17,8,branch-instructions,30447037.0
18,8,branch-instructions,30174832.0
19,8,branch-instructions,29378060.0
20,8,branch-instructions,48951272.0
21,8,branch-instructions,29336936.0
22,8,branch-instructions,31771779.0
23,8,branch-instructions,38740236.0
24,8,branch-instructions,33543065.0
25,8,branch-instructions,30901640.0
26,8,branch-instructions,34945560.0
27,8,branch-instructions,34940760.0
28,8,branch-instructions,38729515.0
29,8,branch-instructions,55185304.0
30,8,branch-instructions,30266723.0
31,8,branch-instructions,40807886.0
2,9,branch-instructions,43123038.0
3,9,branch-instructions,42660874.0
4,9,branch-instructions,47533840.0
5,9,branch-instructions,51007769.0
6,9,branch-instructions,74238644.0
7,9,branch-instructions,50176550.0
8,9,branch-instructions,57919540.0
9,9,branch-instructions,47730124.0
10,9,branch-instructions,56453840.0
11,9,branch-instructions,53067238.0
12,9,branch-instructions,46209352.0
13,9,branch-instructions,40268209.0
14,9,branch-instructions,44307930.0
15,9,branch-instructions,50149724.0
16,9,branch-instructions,36153149.0
17,9,branch-instructions,39155867.0
18,9,branch-instructions,33817644.0
19,9,branch-instructions,33341184.0
20,9,branch-instructions,27702457.0
21,9,branch-instructions,38337246.0
22,9,branch-instructions,57132554.0
23,9,branch-instructions,35908169.0
24,9,branch-instructions,65877361.0
25,9,branch-instructions,35404387.0
26,9,branch-instructions,30850520.0
27,9,branch-instructions,34126802.0
28,9,branch-instructions,49165824.0
29,9,branch-instructions,64957359.0
30,9,branch-instructions,37282932.0
31,9,branch-instructions,48171092.0
2,10,branch-instructions,49081347.0
3,10,branch-instructions,46089758.0
4,10,branch-instructions,61697471.0
5,10,branch-instructions,40691668.0
6,10,branch-instructions,76935994.0
7,10,branch-instructions,36139909.0
8,10,branch-instructions,37429284.0
9,10,branch-instructions,48169693.0
10,10,branch-instructions,34662066.0
11,10,branch-instructions,54215609.0
12,10,branch-instructions,35659102.0
13,10,branch-instructions,40212245.0
14,10,branch-instructions,49641533.0
15,10,branch-instructions,52645029.0
16,10,branch-instructions,41224297.0
17,10,branch-instructions,41507074.0
18,10,branch-instructions,55897423.0
19,10,branch-instructions,70420458.0
20,10,branch-instructions,39118980.0
21,10,branch-instructions,36287843.0
22,10,branch-instructions,63316486.0
23,10,branch-instructions,62458895.0
24,10,branch-instructions,30567816.0
25,10,branch-instructions,34033666.0
26,10,branch-instructions,39648947.0
27,10,branch-instructions,36734857.0
28,10,branch-instructions,35336410.0
29,10,branch-instructions,39399548.0
30,10,branch-instructions,37271878.0
31,10,branch-instructions,44870451.0
2,11,branch-instructions,47750004.0
3,11,branch-instructions,38867717.0
4,11,branch-instructions,41012236.0
5,11,branch-instructions,53276619.0
6,11,branch-instructions,71790430.0
7,11,branch-instructions,42249626.0
8,11,branch-instructions,67671079.0
9,11,branch-instructions,40538709.0
10,11,branch-instructions,41273366.0
11,11,branch-instructions,37157109.0
12,11,branch-instructions,45124640.0
13,11,branch-instructions,56614403.0
14,11,branch-instructions,42678366.0
15,11,branch-instructions,35893624.0
16,11,branch-instructions,34605761.0
17,11,branch-instructions,36504669.0
18,11,branch-instructions,39170340.0
19,11,branch-instructions,43852124.0
20,11,branch-instructions,42166963.0
21,11,branch-instructions,59255279.0
22,11,branch-instructions,55515987.0
23,11,branch-instructions,49724126.0
24,11,branch-instructions,37444837.0
25,11,branch-instructions,46766524.0
26,11,branch-instructions,36573709.0
27,11,branch-instructions,44465216.0
28,11,branch-instructions,47206076.0
29,11,branch-instructions,40757840.0
30,11,branch-instructions,43349260.0
31,11,branch-instructions,54866018.0
2,12,branch-instructions,44664186.0
3,12,branch-instructions,37965733.0
4,12,branch-instructions,68129485.0
5,12,branch-instructions,43223484.0
6,12,branch-instructions,64993758.0
7,12,branch-instructions,47781667.0
8,12,branch-instructions,65728517.0
9,12,branch-instructions,67243683.0
10,12,branch-instructions,53570576.0
11,12,branch-instructions,50661211.0
12,12,branch-instructions,55707078.0
13,12,branch-instructions,64995230.0
14,12,branch-instructions,48587876.0
15,12,branch-instructions,64742478.0
16,12,branch-instructions,35252313.0
17,12,branch-instructions,45574134.0
18,12,branch-instructions,43400402.0
19,12,branch-instructions,36310886.0
20,12,branch-instructions,37344542.0
21,12,branch-instructions,43128372.0
22,12,branch-instructions,35991133.0
23,12,branch-instructions,30358474.0
24,12,branch-instructions,34041575.0
25,12,branch-instructions,30361927.0
26,12,branch-instructions,33118197.0
27,12,branch-instructions,32952776.0
28,12,branch-instructions,38044784.0
29,12,branch-instructions,33885241.0
30,12,branch-instructions,48641495.0
31,12,branch-instructions,32582611.0
2,13,branch-instructions,36575800.0
3,13,branch-instructions,35921648.0
4,13,branch-instructions,41223450.0
5,13,branch-instructions,55302875.0
6,13,branch-instructions,44135834.0
7,13,branch-instructions,53476741.0
8,13,branch-instructions,46569170.0
9,13,branch-instructions,66677347.0
10,13,branch-instructions,37899144.0
11,13,branch-instructions,34988605.0
12,13,branch-instructions,38260790.0
13,13,branch-instructions,40169169.0
14,13,branch-instructions,51474445.0
15,13,branch-instructions,58979791.0
16,13,branch-instructions,46835941.0
17,13,branch-instructions,39054782.0
18,13,branch-instructions,39374738.0
19,13,branch-instructions,47718401.0
20,13,branch-instructions,75039917.0
21,13,branch-instructions,34248387.0
22,13,branch-instructions,34758910.0
23,13,branch-instructions,51850245.0
24,13,branch-instructions,48345030.0
25,13,branch-instructions,42748705.0
26,13,branch-instructions,46691523.0
27,13,branch-instructions,39382442.0
28,13,branch-instructions,48473730.0
29,13,branch-instructions,52426537.0
30,13,branch-instructions,38715447.0
31,13,branch-instructions,45758125.0
2,14,branch-instructions,44196764.0
3,14,branch-instructions,43402089.0
4,14,branch-instructions,56377586.0
5,14,branch-instructions,48832974.0
6,14,branch-instructions,58530972.0
7,14,branch-instructions,57492445.0
8,14,branch-instructions,57525756.0
9,14,branch-instructions,65417535.0
10,14,branch-instructions,41586699.0
11,14,branch-instructions,70487271.0
12,14,branch-instructions,45402212.0
13,14,branch-instructions,68297677.0
14,14,branch-instructions,44332079.0
15,14,branch-instructions,45430318.0
16,14,branch-instructions,39523563.0
17,14,branch-instructions,39961641.0
18,14,branch-instructions,31760591.0
19,14,branch-instructions,43417612.0
20,14,branch-instructions,50136789.0
21,14,branch-instructions,34239500.0
22,14,branch-instructions,30354885.0
23,14,branch-instructions,33611353.0
24,14,branch-instructions,44390235.0
25,14,branch-instructions,37685204.0
26,14,branch-instructions,36360004.0
27,14,branch-instructions,71495493.0
28,14,branch-instructions,32949711.0
29,14,branch-instructions,34854899.0
30,14,branch-instructions,30733810.0
31,14,branch-instructions,33134668.0
2,15,branch-instructions,38183482.0
3,15,branch-instructions,36217808.0
4,15,branch-instructions,39961923.0
5,15,branch-instructions,79132261.0
6,15,branch-instructions,55888616.0
7,15,branch-instructions,64520263.0
8,15,branch-instructions,57379756.0
9,15,branch-instructions,78240423.0
10,15,branch-instructions,45716852.0
11,15,branch-instructions,45873391.0
12,15,branch-instructions,47803771.0
13,15,branch-instructions,52307749.0
14,15,branch-instructions,80119759.0
15,15,branch-instructions,49253894.0
16,15,branch-instructions,39241147.0
17,15,branch-instructions,35809293.0
18,15,branch-instructions,34076056.0
19,15,branch-instructions,36970487.0
20,15,branch-instructions,31199262.0
21,15,branch-instructions,32107691.0
22,15,branch-instructions,32458792.0
23,15,branch-instructions,29123370.0
24,15,branch-instructions,34424561.0
25,15,branch-instructions,63048339.0
26,15,branch-instructions,37947708.0
27,15,branch-instructions,37806473.0
28,15,branch-instructions,46007352.0
29,15,branch-instructions,40006062.0
30,15,branch-instructions,36482887.0
31,15,branch-instructions,35456931.0
2,16,branch-instructions,47108153.0
3,16,branch-instructions,40711168.0
4,16,branch-instructions,57071424.0
5,16,branch-instructions,46973838.0
6,16,branch-instructions,43452715.0
7,16,branch-instructions,37926533.0
8,16,branch-instructions,43629962.0
9,16,branch-instructions,61620105.0
10,16,branch-instructions,39126918.0
11,16,branch-instructions,44935434.0
12,16,branch-instructions,39912136.0
13,16,branch-instructions,69085465.0
14,16,branch-instructions,43707076.0
15,16,branch-instructions,39056889.0
16,16,branch-instructions,35606706.0
17,16,branch-instructions,41608288.0
18,16,branch-instructions,49211426.0
19,16,branch-instructions,49319951.0
20,16,branch-instructions,38027492.0
21,16,branch-instructions,66628116.0
22,16,branch-instructions,34051577.0
23,16,branch-instructions,32630205.0
24,16,branch-instructions,35677767.0
25,16,branch-instructions,37087983.0
26,16,branch-instructions,41619526.0
27,16,branch-instructions,38265642.0
28,16,branch-instructions,45125270.0
29,16,branch-instructions,47914246.0
30,16,branch-instructions,66359660.0
31,16,branch-instructions,58477257.0
2,17,branch-instructions,40594672.0
3,17,branch-instructions,34414396.0
4,17,branch-instructions,35068605.0
5,17,branch-instructions,43579844.0
6,17,branch-instructions,41923318.0
7,17,branch-instructions,40889356.0
8,17,branch-instructions,48508653.0
9,17,branch-instructions,59982435.0
10,17,branch-instructions,58213766.0
11,17,branch-instructions,83525983.0
12,17,branch-instructions,47249318.0
13,17,branch-instructions,36559622.0
14,17,branch-instructions,38264877.0
15,17,branch-instructions,45351575.0
16,17,branch-instructions,41538772.0
17,17,branch-instructions,37475404.0
18,17,branch-instructions,44695386.0
19,17,branch-instructions,47274106.0
20,17,branch-instructions,51319693.0
21,17,branch-instructions,37944510.0
22,17,branch-instructions,44334546.0
23,17,branch-instructions,47232368.0
24,17,branch-instructions,42535303.0
25,17,branch-instructions,67982941.0
26,17,branch-instructions,47989515.0
27,17,branch-instructions,34504704.0
28,17,branch-instructions,43294929.0
29,17,branch-instructions,48001271.0
30,17,branch-instructions,40726789.0
31,17,branch-instructions,42757032.0
2,18,branch-instructions,40519663.0
3,18,branch-instructions,48364853.0
4,18,branch-instructions,46201993.0
5,18,branch-instructions,58428563.0
6,18,branch-instructions,49849249.0
7,18,branch-instructions,53839964.0
8,18,branch-instructions,65477850.0
9,18,branch-instructions,53853849.0
10,18,branch-instructions,66693337.0
11,18,branch-instructions,77039594.0
12,18,branch-instructions,44369778.0
13,18,branch-instructions,34162433.0
14,18,branch-instructions,65286133.0
15,18,branch-instructions,44705840.0
16,18,branch-instructions,34776921.0
17,18,branch-instructions,36840238.0
18,18,branch-instructions,34027529.0
19,18,branch-instructions,33686203.0
20,18,branch-instructions,36493468.0
21,18,branch-instructions,37341576.0
22,18,branch-instructions,27827846.0
23,18,branch-instructions,34760321.0
24,18,branch-instructions,51116316.0
25,18,branch-instructions,35505404.0
26,18,branch-instructions,60633622.0
27,18,branch-instructions,31688371.0
28,18,branch-instructions,51962483.0
29,18,branch-instructions,32161335.0
30,18,branch-instructions,32458321.0
31,18,branch-instructions,51397132.0
2,19,branch-instructions,52577361.0
3,19,branch-instructions,71873695.0
4,19,branch-instructions,43633618.0
5,19,branch-instructions,45542580.0
6,19,branch-instructions,41528965.0
7,19,branch-instructions,34989454.0
8,19,branch-instructions,33206450.0
9,19,branch-instructions,41376067.0
10,19,branch-instructions,46529702.0
11,19,branch-instructions,56649877.0
12,19,branch-instructions,68389877.0
13,19,branch-instructions,52601393.0
14,19,branch-instructions,31108779.0
15,19,branch-instructions,44742138.0
16,19,branch-instructions,42435715.0
17,19,branch-instructions,53615360.0
18,19,branch-instructions,35597053.0
19,19,branch-instructions,38746868.0
20,19,branch-instructions,38439940.0
21,19,branch-instructions,99376951.0
22,19,branch-instructions,48056715.0
23,19,branch-instructions,38236739.0
24,19,branch-instructions,39993540.0
25,19,branch-instructions,43834248.0
26,19,branch-instructions,39263410.0
27,19,branch-instructions,40498427.0
28,19,branch-instructions,36440396.0
29,19,branch-instructions,38052822.0
30,19,branch-instructions,34131240.0
31,19,branch-instructions,39650898.0
2,20,branch-instructions,45608044.0
3,20,branch-instructions,60667429.0
4,20,branch-instructions,39196118.0
5,20,branch-instructions,43606712.0
6,20,branch-instructions,44466959.0
7,20,branch-instructions,45650135.0
8,20,branch-instructions,65416304.0
9,20,branch-instructions,37134881.0
10,20,branch-instructions,61701249.0
11,20,branch-instructions,55011103.0
12,20,branch-instructions,39994135.0
13,20,branch-instructions,53239638.0
14,20,branch-instructions,38895940.0
15,20,branch-instructions,42905150.0
16,20,branch-instructions,50115717.0
17,20,branch-instructions,36554663.0
18,20,branch-instructions,48748372.0
19,20,branch-instructions,42771939.0
20,20,branch-instructions,43045704.0
21,20,branch-instructions,46158598.0
22,20,branch-instructions,38137164.0
23,20,branch-instructions,40090219.0
24,20,branch-instructions,49484312.0
25,20,branch-instructions,44001818.0
26,20,branch-instructions,39035061.0
27,20,branch-instructions,53440310.0
28,20,branch-instructions,31338418.0
29,20,branch-instructions,55222852.0
30,20,branch-instructions,41349796.0
31,20,branch-instructions,37669325.0
2,21,branch-instructions,37206765.0
3,21,branch-instructions,37268190.0
4,21,branch-instructions,49513964.0
5,21,branch-instructions,60191115.0
6,21,branch-instructions,37404081.0
7,21,branch-instructions,41542673.0
8,21,branch-instructions,61553598.0
9,21,branch-instructions,47780369.0
10,21,branch-instructions,37429038.0
11,21,branch-instructions,43085543.0
12,21,branch-instructions,53619917.0
13,21,branch-instructions,52978705.0
14,21,branch-instructions,49374032.0
15,21,branch-instructions,46373009.0
16,21,branch-instructions,62792456.0
17,21,branch-instructions,53257985.0
18,21,branch-instructions,43106986.0
19,21,branch-instructions,33225881.0
20,21,branch-instructions,46486108.0
21,21,branch-instructions,39004148.0
22,21,branch-instructions,61476008.0
23,21,branch-instructions,38842584.0
24,21,branch-instructions,43296881.0
25,21,branch-instructions,46543115.0
26,21,branch-instructions,37812832.0
27,21,branch-instructions,40967709.0
28,21,branch-instructions,44654006.0
29,21,branch-instructions,38220088.0
30,21,branch-instructions,44200089.0
31,21,branch-instructions,42850536.0
2,22,branch-instructions,53331121.0
3,22,branch-instructions,35440526.0
4,22,branch-instructions,36217157.0
5,22,branch-instructions,54746239.0
6,22,branch-instructions,39940093.0
7,22,branch-instructions,50185822.0
8,22,branch-instructions,44039722.0
9,22,branch-instructions,50636891.0
10,22,branch-instructions,48549661.0
11,22,branch-instructions,34976237.0
12,22,branch-instructions,31819677.0
13,22,branch-instructions,38255615.0
14,22,branch-instructions,44276672.0
15,22,branch-instructions,38941081.0
16,22,branch-instructions,71949167.0
17,22,branch-instructions,42309593.0
18,22,branch-instructions,36081758.0
19,22,branch-instructions,41439411.0
20,22,branch-instructions,53119792.0
21,22,branch-instructions,56903532.0
22,22,branch-instructions,43386033.0
23,22,branch-instructions,40820032.0
24,22,branch-instructions,41622197.0
25,22,branch-instructions,59713736.0
26,22,branch-instructions,39798473.0
27,22,branch-instructions,49779615.0
28,22,branch-instructions,40946597.0
29,22,branch-instructions,54362278.0
30,22,branch-instructions,59095404.0
31,22,branch-instructions,40315597.0
2,23,branch-instructions,24665064.0
3,23,branch-instructions,20089639.0
4,23,branch-instructions,22099017.0
5,23,branch-instructions,29926777.0
6,23,branch-instructions,25942484.0
7,23,branch-instructions,28992243.0
8,23,branch-instructions,33392235.0
9,23,branch-instructions,29107866.0
10,23,branch-instructions,35607274.0
11,23,branch-instructions,23051848.0
12,23,branch-instructions,19877977.0
13,23,branch-instructions,22982110.0
14,23,branch-instructions,26129429.0
15,23,branch-instructions,31370567.0
16,23,branch-instructions,45509767.0
17,23,branch-instructions,76483793.0
18,23,branch-instructions,51115246.0
19,23,branch-instructions,69046891.0
20,23,branch-instructions,65695260.0
21,23,branch-instructions,73781194.0
22,23,branch-instructions,58546696.0
23,23,branch-instructions,88334296.0
24,23,branch-instructions,71863872.0
25,23,branch-instructions,47655344.0
26,23,branch-instructions,57508736.0
27,23,branch-instructions,73564536.0
28,23,branch-instructions,52122743.0
29,23,branch-instructions,52743321.0
30,23,branch-instructions,62107190.0
31,23,branch-instructions,52445234.0
2,24,branch-instructions,41969748.0
3,24,branch-instructions,41516249.0
4,24,branch-instructions,38124144.0
5,24,branch-instructions,35434551.0
6,24,branch-instructions,36658284.0
7,24,branch-instructions,47216784.0
8,24,branch-instructions,39252194.0
9,24,branch-instructions,53988194.0
10,24,branch-instructions,39928800.0
11,24,branch-instructions,35622271.0
12,24,branch-instructions,42384481.0
13,24,branch-instructions,55250365.0
14,24,branch-instructions,40405301.0
15,24,branch-instructions,64221444.0
16,24,branch-instructions,41896722.0
17,24,branch-instructions,92791046.0
18,24,branch-instructions,48698981.0
19,24,branch-instructions,55985656.0
20,24,branch-instructions,44280322.0
21,24,branch-instructions,45100352.0
22,24,branch-instructions,35609474.0
23,24,branch-instructions,44407535.0
24,24,branch-instructions,43999140.0
25,24,branch-instructions,48517988.0
26,24,branch-instructions,41914681.0
27,24,branch-instructions,45582384.0
28,24,branch-instructions,44595042.0
29,24,branch-instructions,44564461.0
30,24,branch-instructions,46667561.0
31,24,branch-instructions,37160439.0
2,25,branch-instructions,49383390.0
3,25,branch-instructions,55914028.0
4,25,branch-instructions,46459894.0
5,25,branch-instructions,47410788.0
6,25,branch-instructions,56679152.0
7,25,branch-instructions,74596490.0
8,25,branch-instructions,44048639.0
9,25,branch-instructions,41057189.0
10,25,branch-instructions,54933808.0
11,25,branch-instructions,57749387.0
12,25,branch-instructions,53841432.0
13,25,branch-instructions,63403139.0
14,25,branch-instructions,41079694.0
15,25,branch-instructions,33857914.0
16,25,branch-instructions,37870190.0
17,25,branch-instructions,38834493.0
18,25,branch-instructions,36037673.0
19,25,branch-instructions,44333614.0
20,25,branch-instructions,43930742.0
21,25,branch-instructions,34972011.0
22,25,branch-instructions,33051296.0
23,25,branch-instructions,48428956.0
24,25,branch-instructions,45470221.0
25,25,branch-instructions,36770961.0
26,25,branch-instructions,55822949.0
27,25,branch-instructions,36904435.0
28,25,branch-instructions,36961031.0
29,25,branch-instructions,50766715.0
30,25,branch-instructions,33945532.0
31,25,branch-instructions,36784501.0
2,26,branch-instructions,54871034.0
3,26,branch-instructions,36058198.0
4,26,branch-instructions,36770201.0
5,26,branch-instructions,44716889.0
6,26,branch-instructions,65835368.0
7,26,branch-instructions,55528701.0
8,26,branch-instructions,75646611.0
9,26,branch-instructions,38401008.0
10,26,branch-instructions,34486684.0
11,26,branch-instructions,52013077.0
12,26,branch-instructions,39666180.0
13,26,branch-instructions,45149606.0
14,26,branch-instructions,35156846.0
15,26,branch-instructions,48103653.0
16,26,branch-instructions,35210740.0
17,26,branch-instructions,56010938.0
18,26,branch-instructions,40733587.0
19,26,branch-instructions,55845623.0
20,26,branch-instructions,51330512.0
21,26,branch-instructions,36401920.0
22,26,branch-instructions,45675226.0
23,26,branch-instructions,59084780.0
24,26,branch-instructions,48930376.0
25,26,branch-instructions,48902995.0
26,26,branch-instructions,39792361.0
27,26,branch-instructions,38039394.0
28,26,branch-instructions,35519944.0
29,26,branch-instructions,49343297.0
30,26,branch-instructions,31044295.0
31,26,branch-instructions,39296518.0
2,27,branch-instructions,35476277.0
3,27,branch-instructions,55507899.0
4,27,branch-instructions,46215137.0
5,27,branch-instructions,49091764.0
6,27,branch-instructions,40627204.0
7,27,branch-instructions,44515142.0
8,27,branch-instructions,47776589.0
9,27,branch-instructions,40344349.0
10,27,branch-instructions,32589146.0
11,27,branch-instructions,39099245.0
12,27,branch-instructions,35280288.0
13,27,branch-instructions,36487778.0
14,27,branch-instructions,44041871.0
15,27,branch-instructions,55132741.0
16,27,branch-instructions,38395637.0
17,27,branch-instructions,38361617.0
18,27,branch-instructions,45099345.0
19,27,branch-instructions,39395309.0
20,27,branch-instructions,67685718.0
21,27,branch-instructions,47451381.0
22,27,branch-instructions,69973651.0
23,27,branch-instructions,49790808.0
24,27,branch-instructions,36552991.0
25,27,branch-instructions,46991683.0
26,27,branch-instructions,60736005.0
27,27,branch-instructions,44459971.0
28,27,branch-instructions,43280645.0
29,27,branch-instructions,51612846.0
30,27,branch-instructions,40972853.0
31,27,branch-instructions,47604971.0
2,28,branch-instructions,49749095.0
3,28,branch-instructions,44689475.0
4,28,branch-instructions,56990953.0
5,28,branch-instructions,49241057.0
6,28,branch-instructions,50437072.0
7,28,branch-instructions,53190619.0
8,28,branch-instructions,46256440.0
9,28,branch-instructions,60821365.0
10,28,branch-instructions,54623395.0
11,28,branch-instructions,49112145.0
12,28,branch-instructions,51666756.0
